SK_ID_CURR,TARGET
444622,0.06424701472959939
444624,0.0784725234262923
444625,0.04494140835847415
444639,0.04133181628791242
444658,0.07878730063591173
444673,0.06640847301750176
444696,0.09921334884431905
444719,0.014171056602109915
444729,0.03387471587638785
444737,0.09174936164900721
444743,0.042403949502005704
444758,0.05441832035309387
444764,0.07204626157410757
444780,0.028130210831055137
444789,0.05752069180112787
444795,0.05447674883678416
444811,0.060719097555108056
444814,0.01436945870925624
444825,0.029036596316778178
444831,0.021228038258652986
444832,0.020638914724221524
444835,0.10302517640411449
444840,0.06120255695030533
444841,0.12328495104250098
444842,0.12579346803248442
444846,0.09053157293621705
444849,0.09868842871050511
444867,0.02314288815888493
444876,0.07315628332896731
444893,0.08543824678569578
444896,0.09697696055498688
444897,0.03058354003168629
444907,0.0672218382429066
444908,0.0313709909523212
444932,0.035450723636082426
444933,0.03678690569718795
444936,0.032197501411601714
444941,0.07998660883153173
444942,0.06557781404792735
444950,0.046695895692828455
444956,0.03810575561672393
444965,0.048912609391254774
444966,0.04968592527671262
444970,0.012323221837729999
444971,0.3127020033826251
444978,0.03304374217800978
444982,0.030398669876996968
444984,0.01954322513172174
444986,0.048968378766439315
445001,0.04029417336824827
445016,0.01939305576052138
445027,0.12174818029802552
445029,0.025838051413443867
445032,0.03599776683247975
445037,0.033440578626625625
445043,0.06545224426322868
445044,0.16362806580071051
445047,0.04385352140569668
445052,0.0908563394365999
445073,0.16575401497641273
445075,0.010342656752065237
445076,0.054492265360251466
445092,0.08937451810244146
445095,0.09061609336537062
445106,0.05284389058086095
445110,0.16174505050065616
445123,0.02348035472217575
445124,0.020368983523154714
445141,0.08336824119789484
445151,0.046239375122314394
445160,0.04605281981839259
445161,0.04220691767826648
445164,0.1782326637135316
445165,0.025057311151546486
445169,0.06700430271401821
445175,0.16381422393644723
445178,0.07406554251496972
445182,0.05422961365067646
445183,0.01374367386756328
445192,0.009041534325689708
445193,0.14989357082195467
445200,0.01658340396087274
445202,0.04394181533232731
445203,0.018981611294180776
445207,0.02818871299470483
445245,0.02941680904746646
445256,0.035585683854152936
445282,0.0876109218172494
445294,0.035448056015476924
445300,0.16296707792419268
445316,0.0319578909291305
445331,0.04450310817686655
445332,0.029886623275322922
445343,0.04399810257211954
445345,0.05304928886631214
445346,0.03998742956199177
445354,0.1363159047956754
445355,0.2754279601526291
445356,0.030711512687976388
445366,0.2114632692587157
445369,0.09081610420108459
445390,0.06317806150362701
445392,0.1263962026759079
445398,0.02613845387788466
445401,0.06953505557978969
445417,0.0351444481794922
445427,0.04138788564950687
445465,0.12162321101378554
445469,0.030797918603232936
445472,0.023079486298248016
445475,0.1834549693850465
445483,0.04392465230121718
445484,0.03501763629622612
445493,0.12013304947050678
445496,0.07920946601978762
445504,0.017907491450434975
445505,0.23579977557957293
445507,0.02941305396873632
445531,0.3272643838295755
445536,0.03620523805075917
445544,0.026791695752973885
445559,0.016648420138413177
445580,0.029121224951198278
445589,0.026874881672175235
445591,0.05648483542525838
445595,0.042141451239386556
445601,0.01350397511284032
445612,0.10780937275911262
445639,0.06053649105596315
445656,0.10286277900063795
445666,0.034474526529486314
445682,0.2237653257554272
445686,0.048373652851694794
445700,0.024357422202379332
445713,0.06524203773019115
445716,0.06241694767628683
445725,0.026785250316648464
445728,0.045226143553438916
445731,0.016293329632284827
445742,0.09464451167928521
445743,0.3627478530685274
445755,0.019356937836995203
445766,0.04494420038410484
445781,0.21049200776409988
445798,0.0654545893817985
445799,0.06265729741613667
445801,0.25221527383356807
445810,0.03140843448358709
445813,0.09697164972017207
445822,0.04637532717294321
445824,0.04280694430080296
445826,0.1370352749385516
445828,0.028698068836998023
445829,0.029071708476057563
445838,0.05951887085343165
445840,0.04613392203825295
445845,0.05989598724854388
445847,0.034872551138868974
445849,0.0550993124775956
445852,0.1464477183421894
445853,0.10412842147409615
445856,0.0712476343698747
445863,0.02599732723194923
445864,0.16336174911644324
445871,0.12327377462159586
445907,0.09231655993357307
445908,0.023905494257443153
445917,0.03648618088968902
445919,0.08635237093725716
445925,0.04099040435552326
445930,0.02798247580938241
445938,0.020352789843989253
445943,0.056486976079417196
445946,0.012511296565757278
445948,0.11604836545912886
445970,0.03440110922717755
445972,0.03207656167318122
445974,0.2780016722064824
445976,0.051761866563977924
445979,0.0891336054394656
445993,0.022914696370805548
446001,0.14970727972349715
446004,0.08262629235544935
446025,0.025249464247265322
446026,0.06299754498628311
446046,0.09039047474732842
446048,0.04687622316755146
446055,0.052102377542130436
446064,0.09308357442563368
446068,0.021778035092483747
446078,0.03803960034483883
446094,0.044006438962731355
446096,0.18463656738359566
446120,0.10428593353841255
446131,0.08621267406325724
446139,0.1930706059326585
446157,0.0839400408333986
446179,0.07899711850712604
446180,0.10286715248042869
446186,0.07114741024068709
446189,0.2997858224160603
446200,0.11679175273987791
446208,0.18711114423546707
446210,0.07445350232353642
446214,0.03450533241333169
446226,0.022478493006692
446229,0.02911524019604591
446237,0.047867369777908376
446247,0.03310138741217535
446256,0.019707051516461783
446273,0.119023373295605
446286,0.020256967686308237
446296,0.020891981430846286
446302,0.12088137933002784
446310,0.020733955008259107
446315,0.02311904184067355
446319,0.2864567987095995
446320,0.11262121381709252
446322,0.05779785382198513
446356,0.20207586921207454
446374,0.05866235553844745
446375,0.11129715647632117
446406,0.046865856326029326
446407,0.010698003614653763
446426,0.060511957920471836
446428,0.08008606131514288
446431,0.13497358056845948
446433,0.034224195406968264
446437,0.09234170225980583
446441,0.06444288088644053
446452,0.056228883753692886
446464,0.12097869150830587
446466,0.06523395896396866
446468,0.11772356725849582
446469,0.07453776959007548
446472,0.33001513763464796
446476,0.0759784850653324
446478,0.024807366616177114
446485,0.021900348774594756
446499,0.02946261062087542
446503,0.060415356385294126
446504,0.019211370745814447
446509,0.07644644782350334
446512,0.13296420736909847
446525,0.03724798535470455
446534,0.03065843043664182
446535,0.051225996385389695
446543,0.0910793386060718
446546,0.03881434584011595
446550,0.24689378458738395
446555,0.04798777180045933
446560,0.10096309963554653
446564,0.06718358918817481
446572,0.0476210052651679
446593,0.05047718861755575
446616,0.13542610159142304
446617,0.07512975413260098
446625,0.020201186680390212
446626,0.1806498198542207
446631,0.16696251199784634
446643,0.13902830708099834
446647,0.046224355770273236
446652,0.03829209832111503
446655,0.09669934557591447
446657,0.2895811861236827
446663,0.07909324190973886
446665,0.057445085267167
446676,0.08950266377784767
446684,0.15272298769579246
446694,0.022500213800192417
446699,0.03147066519823502
446702,0.04916587899301607
446713,0.05403141547875454
446720,0.23454022727885246
446724,0.038732915423340494
446728,0.05842659207540726
446730,0.02051505591868332
446738,0.038731834419289526
446742,0.02172653902897522
446743,0.03740087988342727
446744,0.031039986156957272
446750,0.10559644904455577
446759,0.039081708736201336
446760,0.11583251811055506
446772,0.017887764363969532
446786,0.024697548964960517
446799,0.07650638847196672
446800,0.2188586388008987
446803,0.20723845823524845
446812,0.06506742903371784
446813,0.0642315264544678
446815,0.018180972966339304
446816,0.023762929806514416
446832,0.09422064534546563
446845,0.05794581395794092
446846,0.02170725329012226
446847,0.012586882502238734
446850,0.03180428972984951
446851,0.11713164582937854
446855,0.030736081569186075
446856,0.027038671436460448
446867,0.012805712768506573
446877,0.1904340193374386
446880,0.08829676448146831
446885,0.01841794800627682
446892,0.022351718371300098
446905,0.07331749011451516
446909,0.19375694606721344
446924,0.016893631905961957
446935,0.030392809951985046
446944,0.05026703983237768
446945,0.08702660277924129
446949,0.014681653513433724
446952,0.02974846297687811
446957,0.017107502202560517
446961,0.08870915938338854
446979,0.05430395052983753
446980,0.121210004009836
446987,0.11368647656608839
446991,0.0683124367640372
447001,0.021774311560239082
447013,0.14718694074279007
447014,0.06401810666213202
447023,0.0516840610452749
447062,0.014930074732164605
447072,0.05278274649500427
447082,0.14260091068422884
447084,0.03169104941401489
447087,0.013931260778920101
447092,0.022749735959667967
447106,0.045349846183110755
447107,0.06479008015498572
447112,0.03471260312591542
447147,0.05087301699500106
447160,0.24053061881447046
447176,0.04154137568053856
447184,0.052034921031595925
447188,0.01582108107947127
447190,0.10224476756179753
447191,0.04183825254873308
447198,0.1071308959273699
447199,0.07337268993380734
447200,0.1416891848784749
447202,0.035358415817994156
447209,0.18783638605385988
447210,0.04813722628224126
447228,0.21803316436952197
447230,0.017727077412999285
447235,0.08080511798835853
447246,0.19662892670397794
447248,0.049684231797591745
447263,0.08319069882761167
447265,0.0628564259460595
447272,0.03483623785723989
447285,0.07636386632342608
447293,0.17279476836855276
447305,0.06979349427191721
447312,0.05687690939584503
447326,0.0446023374878675
447327,0.07772675552283871
447361,0.022226706278715987
447367,0.16789486803561365
447381,0.05923990289093106
447387,0.14392132847149317
447390,0.24685117497877482
447391,0.05310410407763775
447416,0.07685402098249655
447419,0.03329842487879201
447420,0.07637807316681182
447422,0.02172495096317744
447425,0.08415700093410472
447444,0.03491011678029443
447458,0.030359843700081886
447460,0.018648774956970014
447467,0.036717891676087425
447479,0.1722661248719416
447482,0.1097700968507909
447496,0.03437255567193494
447504,0.024331045404032327
447507,0.022562763352951848
447519,0.02644665048087143
447522,0.033429301342155805
447528,0.04130726304519061
447529,0.017702029248537345
447532,0.103727777547531
447540,0.2052398314342969
447543,0.08156907485990245
447546,0.06341583699448264
447554,0.04575017303901589
447571,0.03280238377188021
447575,0.04842051426444493
447591,0.02397113651185852
447599,0.11218182867232279
447600,0.0960071521726706
447601,0.04664917151381565
447606,0.04331714094406226
447607,0.04393871720661601
447618,0.10715794513557059
447621,0.031073018630584263
447633,0.01594602922229186
447638,0.01905117212600094
447642,0.05723960947879257
447644,0.06992899848653332
447654,0.11967135342623991
447670,0.019462542614620822
447671,0.03929725243230342
447672,0.13177056887588795
447674,0.10918705602815894
447676,0.08293444810667366
447692,0.2298747928155267
447696,0.151230258335577
447698,0.06176455493355542
447704,0.060861705419653744
447705,0.13159887410808987
447708,0.058861661167140415
447709,0.3479535628218793
447715,0.0551564051857505
447727,0.05189744304865022
447736,0.056504258461854515
447742,0.031051002711489573
447743,0.05642225219965709
447745,0.067936105071395
447748,0.19810863669144707
447751,0.23493911091544784
447752,0.05235502284833359
447796,0.02536160682267852
447810,0.0830290968479457
447812,0.048958716961902765
447814,0.2570391512967441
447815,0.05065698773228899
447816,0.072424301808358
447817,0.19053648350290373
447835,0.050032816705289515
447842,0.15675447079648683
447844,0.013807101567538964
447862,0.19211055043294167
447865,0.05272383801737392
447868,0.07160439110668895
447873,0.021472242908443875
447876,0.007958254477639178
447881,0.05175951956342974
447882,0.12807780768455834
447883,0.024328736514277034
447904,0.07587308573368033
447907,0.06789816545429714
447915,0.21243108637568564
447931,0.04948045442422865
447945,0.04999304006125705
447947,0.08552891526728218
447958,0.02580778064169281
447967,0.01902956063697078
447968,0.10639089086240157
447972,0.3151516331490979
447975,0.052082563644336555
447976,0.09062615717863713
447978,0.02554974196404371
447983,0.02885786566128501
447993,0.056961009805802765
447998,0.05445792387333454
448001,0.03531627254555566
448005,0.142008864805608
448007,0.08045544993864966
448011,0.0886555680380163
448012,0.0470420225945899
448016,0.08677161382985626
448030,0.019735878430488525
448039,0.10956592787698152
448040,0.05056228066211795
448045,0.0855304869134582
448046,0.07097417789075965
448051,0.09984787114944936
448084,0.05008351862683692
448091,0.0801662573136429
448100,0.053405118069180614
448125,0.17688379736162066
448143,0.032931080488484706
448146,0.07753911589111173
448150,0.10154189846370557
448160,0.14316875163513545
448163,0.04600748114845862
448165,0.07895023976477965
448182,0.025822349465815277
448185,0.04118329661517369
448188,0.015989072612441656
448189,0.021339473433830778
448209,0.06527316428948557
448210,0.07667359507258464
448218,0.02230656667752162
448224,0.23979844729024463
448241,0.03324663392350572
448243,0.025840466697281027
448244,0.016110764104274398
448245,0.09725414209462484
448254,0.06759167466935556
